name,2022_W42,2022_W43,group
Affirm,2.890049393065685,6.519055127978044,Market Capitalization wt. Sentiment Score
Coinbase Global,0.04796192068707004,0.10350676518355323,Market Capitalization wt. Sentiment Score
Palantir,0.2417836982203359,0.48419390892569547,Market Capitalization wt. Sentiment Score
Target ,3.581460096593167,6.9442071248164385,Market Capitalization wt. Sentiment Score
Amazon.com,2.3231813724774315,4.330332133214016,Market Capitalization wt. Sentiment Score
Citigroup ,2.0331917940922826,3.720973072059333,Market Capitalization wt. Sentiment Score
FactSet Research Systems ,0.014927613863491984,0.027107702583355407,Market Capitalization wt. Sentiment Score
Chipotle Mexican Grill,0.07432415317043431,0.13339376739599676,Market Capitalization wt. Sentiment Score
CarMax,6.01047974611498,10.319686936892781,Market Capitalization wt. Sentiment Score
Barclays ,2.7153715326476267,4.524072529616263,Market Capitalization wt. Sentiment Score
Autoliv,2.7813553057873435,4.44425857094732,Market Capitalization wt. Sentiment Score
American Airlines Group ,0.8119522161081087,1.2076018321172497,Market Capitalization wt. Sentiment Score
APA ,10.6344533456097,15.6,Market Capitalization wt. Sentiment Score
Yum China,15.83493497799204,10.834631827691613,Market Capitalization wt. Sentiment Score
Delta Air Lines,5.4002367150278,7.816438844999563,Market Capitalization wt. Sentiment Score
Affirm,0.10835133189344852,1.9874232061435084,Transaction Volume wt. Sentiment Score
Li Auto ,0.9208141515931417,15.95,Transaction Volume wt. Sentiment Score
Alibaba Group,0.9524138795973387,15.400696864111499,Transaction Volume wt. Sentiment Score
Warner Music Group ,1.1531779902777461,15.766666666666666,Transaction Volume wt. Sentiment Score
Eaton Corporation ,4.136697399657704,0.3242238539538821,Transaction Volume wt. Sentiment Score
Pinduoduo ,1.2624005009888146,15.333333333333334,Transaction Volume wt. Sentiment Score
CVS Health ,0.7151740550104179,7.628016663698272,Transaction Volume wt. Sentiment Score
Starbucks ,1.669173857749235,15.817307692307692,Transaction Volume wt. Sentiment Score
Spotify,1.0444922316051202,9.46040023553423,Transaction Volume wt. Sentiment Score
International Paper ,15.0,2.1272985169192213,Transaction Volume wt. Sentiment Score
Bilibili ,1.5450535157926464,9.759108889158261,Transaction Volume wt. Sentiment Score
Target ,3.689770307854462,0.5995266296949388,Transaction Volume wt. Sentiment Score
Dollar General ,1.8622760653244639,11.177395902118118,Transaction Volume wt. Sentiment Score
Toyota Motor ,0.8005964013895537,0.14743147752076205,Transaction Volume wt. Sentiment Score
Bath & Body Works,3.5208997120353795,0.6728538103785466,Transaction Volume wt. Sentiment Score
Yum! Brands,2.883439893205929,15.069767441860465,Transaction Volume wt. Sentiment Score
Baidu,3.0727667911590033,15.56338028169014,Transaction Volume wt. Sentiment Score
United Parcel Service,0.9294333811864911,4.609202826407937,Transaction Volume wt. Sentiment Score
Coca-Cola ,3.277339224991209,15.830007390983,Transaction Volume wt. Sentiment Score
General Motors ,3.2343255800643664,15.615725092547883,Transaction Volume wt. Sentiment Score
PulteGroup,3.2013834892292032,15.0,Transaction Volume wt. Sentiment Score
Goldman Sachs Group,12.334683399596088,2.8460511301299656,Transaction Volume wt. Sentiment Score
Weibo ,0.9688805457141346,4.0590264925175825,Transaction Volume wt. Sentiment Score
General Electric ,2.023431251243574,8.315333928638623,Transaction Volume wt. Sentiment Score
salesforce.com,13.854824132965163,3.4825656168234174,Transaction Volume wt. Sentiment Score
CVS Health ,0.7117944387827239,13.10080578674942,Transaction Amount wt. Sentiment Score
Kroger ,3.528485726065992,0.20153925924178398,Transaction Amount wt. Sentiment Score
Spotify,0.973890296578679,15.560283687943262,Transaction Amount wt. Sentiment Score
Alibaba Group,0.9822902901155798,15.400696864111499,Transaction Amount wt. Sentiment Score
International Paper ,10.425377038012787,0.8983867159434403,Transaction Amount wt. Sentiment Score
Dollar General ,1.3980938599627468,14.68816660520164,Transaction Amount wt. Sentiment Score
XPeng ,1.4728862021112177,15.416666666666666,Transaction Amount wt. Sentiment Score
Realty Income ,0.7008927361785329,7.257013372991562,Transaction Amount wt. Sentiment Score
Infosys ,7.76464692147832,0.8061717294000762,Transaction Amount wt. Sentiment Score
Li Auto ,1.589161019382879,14.435838514833488,Transaction Amount wt. Sentiment Score
Pinduoduo ,1.4254283630681874,12.351473625870181,Transaction Amount wt. Sentiment Score
Starbucks ,1.9299182469484424,15.817307692307692,Transaction Amount wt. Sentiment Score
PulteGroup,1.982905699761051,15.0,Transaction Amount wt. Sentiment Score
Coca-Cola ,2.365729819585086,15.830007390983,Transaction Amount wt. Sentiment Score
United Parcel Service,1.4365637481069244,9.440853080620752,Transaction Amount wt. Sentiment Score
Morningstar,0.045056887828624166,0.29467511766027815,Transaction Amount wt. Sentiment Score
Equinor ,2.34295034296047,0.3741141560862807,Transaction Amount wt. Sentiment Score
Carlyle Group ,0.8498481939465079,0.1424838167982816,Transaction Amount wt. Sentiment Score
Gold Fields ,15.6,2.797370193522093,Transaction Amount wt. Sentiment Score
Boeing ,0.20791707766435696,1.019901238475192,Transaction Amount wt. Sentiment Score
Baidu,3.1791364094821586,15.56338028169014,Transaction Amount wt. Sentiment Score
Credit Suisse Group ,2.820312419623921,0.5939977023053452,Transaction Amount wt. Sentiment Score
Bilibili ,1.0096123903079306,4.782414947749729,Transaction Amount wt. Sentiment Score
Goldman Sachs Group,15.648750523523663,3.4266043101973858,Transaction Amount wt. Sentiment Score
Bank of Montreal,0.19421632135109335,0.04359687986016044,Transaction Amount wt. Sentiment Score
